event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
EVT_002473,compliance.failed,CUST_0073,INV_92283,2024-05-26T05:05:16Z,8.46,9872866f-5090-4cec-8c3c-a7372fd3c2ca,critical
EVT_004865,compliance.failed,CUST_0036,INV_95774,2024-03-26T12:38:55Z,56.31,d27b6288-02a9-4835-8b1d-c855c925fab1,high
EVT_001615,invoice.rejected,CUST_0080,INV_82910,2024-02-24T15:29:56Z,460.46,ed658ba4-86ae-4e06-bb67-31b62962ac36,high
EVT_002172,invoice.rejected,CUST_0019,INV_56363,2024-03-29T20:26:43Z,61.66,8173431f-3af1-467a-ac74-8bf88e02ad0b,low
EVT_000361,compliance.submitted,CUST_0010,INV_23911,2024-03-10T11:00:12Z,152.88,b062185d-9ac2-49b8-ba4f-bfef6a71876a,critical
EVT_000562,compliance.submitted,CUST_0041,INV_99071,2024-02-28T04:52:04Z,191.5,37dbfcc4-84a7-4a79-b4b9-53703568299e,low
EVT_002487,invoice.validated,CUST_0038,INV_91232,2024-01-17T22:20:04Z,496.53,e24de348-59c5-457a-90a8-d3aab1fa5c93,high
EVT_000767,compliance.submitted,CUST_0039,INV_57281,2024-04-30T02:24:57Z,194.47,63c204bf-becb-4b44-a885-10e539bd64d5,low
EVT_000830,invoice.created,CUST_0077,INV_27527,2024-03-04T18:43:18Z,32.68,0d3fbb7e-c8a8-4645-abe0-7ea19a18a4dd,normal
EVT_003118,invoice.rejected,CUST_0014,INV_27368,2024-02-17T19:55:05Z,165.07,e88adee8-a7b9-4937-9e26-bf3c9492e336,normal
EVT_004151,invoice.rejected,CUST_0051,INV_27493,2024-02-06T20:55:55Z,430.3,d13ce01d-7f26-4596-b4d8-c7d8e222034e,normal
EVT_000308,invoice.created,CUST_0069,INV_87846,2024-05-01T00:01:06Z,49.74,9ad735fd-697c-4387-91fc-948354bff0a5,low
EVT_004293,invoice.paid,CUST_0051,INV_69995,2024-05-05T08:51:04Z,32.41,c37c8668-4888-45d2-a9a9-729e19af09d6,critical
EVT_004891,invoice.created,CUST_0020,INV_37239,2024-06-10T09:18:30Z,190.83,67da8e63-a440-42e9-8e78-94a7c068da62,high
EVT_000080,invoice.paid,CUST_0017,INV_58915,2024-01-19T18:34:06Z,39.95,7ceb67cb-8b2b-48da-be0d-e407f1691216,normal
EVT_002853,compliance.failed,CUST_0042,INV_49902,2024-01-30T01:44:43Z,14.53,4d1760a3-057a-4811-af8b-10a6e3a14a55,normal
EVT_001433,invoice.paid,CUST_0049,INV_67481,2024-01-10T13:21:18Z,20.56,7905d875-ceef-4f90-8e86-d8a3f565888a,low
EVT_003822,invoice.paid,CUST_0065,INV_86805,2024-01-20T23:50:30Z,14.3,33d325d9-ca72-4225-bd67-16abf2c8d483,normal
EVT_001744,compliance.failed,CUST_0075,INV_73123,2024-02-16T11:00:16Z,401.03,38d01e57-e13e-4095-a60d-10ca73a47e7b,high
EVT_003430,invoice.rejected,CUST_0015,INV_34054,2024-06-02T17:39:56Z,457.94,bf6c0e6a-033d-4bc7-9b53-a9ead70b7a8d,critical
EVT_003597,invoice.created,CUST_0006,INV_68345,2024-02-12T22:09:48Z,14.54,a2d55dd6-ce09-4268-98a8-42b2df9f9478,high
EVT_002414,compliance.submitted,CUST_0068,INV_23246,2024-03-04T17:00:38Z,157.58,3d76b509-306f-4d8d-aa12-a56a650ed7e6,low
EVT_000120,invoice.created,CUST_0027,INV_87849,2024-01-14T01:35:54Z,2.65,ee5e1488-c3e8-4ffa-b287-0717f756c560,normal
EVT_000757,invoice.paid,CUST_0063,INV_72447,2024-03-27T11:54:43Z,140.05,f17fcb12-9042-40cb-90e5-7586a0f1b1ca,high
EVT_000793,compliance.submitted,CUST_0036,INV_90006,2024-06-23T19:16:32Z,46.1,ea9fdefc-a2bd-4398-846f-9344628330ef,critical
EVT_004555,invoice.rejected,CUST_0043,INV_91603,2024-01-30T11:15:56Z,131.27,5c84775a-4bda-4864-8794-760925eaf039,normal
EVT_004204,invoice.paid,CUST_0043,INV_84871,2024-05-24T16:52:39Z,15.87,29e116a1-3735-40c4-8f1e-8b7f9f5ec4be,normal
EVT_003237,invoice.created,CUST_0054,INV_88644,2024-01-16T02:33:30Z,377.12,0b0e98b9-ed2c-4326-817f-0a5976402857,critical
EVT_000534,invoice.rejected,CUST_0023,INV_54294,2024-02-07T16:10:41Z,46.19,9d32a1f3-2b9a-41f9-87cc-9a2a056ed7ba,normal
EVT_001418,compliance.failed,CUST_0074,INV_44172,2024-04-16T03:16:17Z,28.28,7ef29141-0f5d-4a2c-a062-fdb7886b84c0,low
EVT_004406,invoice.created,CUST_0001,INV_23788,2024-05-15T18:18:15Z,33.15,1839a8d1-642f-4118-af4d-71cd4ef26f84,critical
EVT_002727,invoice.rejected,CUST_0004,INV_27728,2024-01-28T19:11:06Z,2.14,8b1b50d8-34ff-4851-9a2d-b7a564eb437c,critical
EVT_001860,compliance.failed,CUST_0043,INV_75188,2024-04-01T16:57:06Z,13.93,aca4fbaa-7f60-4e7a-9196-3fbb93f07304,critical
EVT_001277,invoice.validated,CUST_0007,INV_57460,2024-04-10T17:04:46Z,197.78,cebbc2ef-8392-45d6-abb1-1a00c494999b,normal
EVT_004390,invoice.validated,CUST_0058,INV_73942,2024-05-22T14:35:31Z,191.82,6fcf91ef-e89f-4989-9aa6-52d132a9d3eb,normal
EVT_003331,invoice.validated,CUST_0052,INV_79586,2024-01-09T14:30:20Z,38.9,37cbc944-05bd-42c1-b5d0-ab437a003d92,critical
EVT_004329,compliance.submitted,CUST_0015,INV_44451,2024-06-04T12:47:49Z,278.5,be82d093-30c8-4307-91f1-4d928f38bceb,high
EVT_004773,invoice.created,CUST_0018,INV_82108,2024-01-04T22:43:21Z,36.19,cf15738e-c766-45da-9e91-b2445cbf8895,high
EVT_002698,compliance.submitted,CUST_0058,INV_89814,2024-02-25T15:42:17Z,90.64,22c49483-7a84-4212-b5be-273cb70c8e28,critical
EVT_001261,invoice.created,CUST_0046,INV_39155,2024-06-05T01:14:20Z,99.07,6c1c46de-6191-4434-af70-d412daf92162,critical
EVT_002338,invoice.created,CUST_0071,INV_56567,2024-05-17T19:50:05Z,330.39,cb1562ec-9c20-471e-b137-a1eee6ef89be,normal
EVT_003370,compliance.submitted,CUST_0070,INV_61283,2024-01-28T14:42:25Z,23.76,7b43b73b-42fb-444f-93d7-c39cdd545320,high
EVT_004966,compliance.failed,CUST_0014,INV_52298,2024-05-15T01:15:46Z,195.04,c4f6f48d-f461-43c4-8309-15e00ee83a10,high
EVT_000526,invoice.paid,CUST_0009,INV_82151,2024-05-27T06:35:45Z,120.62,adc25066-fa0b-4b4d-92a5-c2257b5e29a4,high
EVT_001067,invoice.rejected,CUST_0041,INV_11111,2024-01-19T02:23:39Z,499.13,875323e7-7ee9-4741-8b14-184319445805,normal
EVT_002545,invoice.created,CUST_0030,INV_34341,2024-04-12T22:20:04Z,94.48,b2bec7ab-b455-489a-bdd5-96b0880e2f16,high
EVT_000720,invoice.validated,CUST_0032,INV_57578,2024-02-23T22:19:59Z,296.15,5768a30d-43a3-46a1-83ad-ea6fc0bd730c,low
EVT_003897,invoice.created,CUST_0072,INV_43183,2024-05-29T06:18:19Z,13.5,52b63d46-61c2-4e6e-be26-f61d4e25381e,low
EVT_003775,invoice.rejected,CUST_0053,INV_77798,2024-03-22T18:25:45Z,22.11,2fa80449-ac7b-42bc-b002-94f0550eec96,critical
EVT_003812,invoice.paid,CUST_0022,INV_84940,2024-03-19T20:55:51Z,59.06,b79ae5b2-8449-46f6-9a0f-e2f303200e24,critical
EVT_003484,invoice.rejected,CUST_0052,INV_42629,2024-02-10T05:45:12Z,215.23,474e2a96-60c3-416a-a38d-2c6727a8e5c3,critical
EVT_000177,invoice.rejected,CUST_0068,INV_88246,2024-05-04T02:27:42Z,108.88,cf044d7a-b92d-4625-93d1-b5b68030f26f,critical
EVT_004476,invoice.rejected,CUST_0003,INV_92016,2024-04-01T01:54:53Z,105.35,991b9a6e-cd54-442f-a90f-29fe44f1a71d,low
EVT_002310,invoice.paid,CUST_0029,INV_33827,2024-04-18T06:24:02Z,9.01,954e80a6-f220-40df-abc0-6cf7246ba12b,low
EVT_004437,invoice.rejected,CUST_0055,INV_19843,2024-02-29T12:02:15Z,46.67,e8a41394-8cef-4201-b50d-a4cbb79589c0,normal
EVT_004349,invoice.created,CUST_0024,INV_86579,2024-04-10T02:21:50Z,182.3,bd51b462-292b-491d-a917-d98e7609c832,low
EVT_001626,invoice.paid,CUST_0004,INV_32882,2024-06-19T22:27:04Z,273.26,eb695c2b-09b1-4756-b283-197152f8ec5e,high
EVT_000867,invoice.created,CUST_0027,INV_71691,2024-05-21T05:27:24Z,142.23,9ae947e6-b085-4eb3-8ac1-557f254d5936,high
EVT_004033,compliance.failed,CUST_0073,INV_64533,2024-05-13T14:15:39Z,23.63,79f00070-ffd9-4c53-89f6-fd761af64d7f,critical
EVT_002389,invoice.paid,CUST_0005,INV_76326,2024-04-09T14:39:33Z,27.21,44ddc1e6-44f2-4430-8d0c-de5499b67af3,high
EVT_002403,compliance.submitted,CUST_0018,INV_80837,2024-02-28T02:33:29Z,10.19,9cc6597d-5a5d-449f-9444-26051edf5842,critical
EVT_001173,invoice.paid,CUST_0060,INV_71151,2024-03-09T18:39:46Z,208.63,5dbf1fc8-b85f-4851-a2cc-9ccade5e2992,low
EVT_004281,invoice.paid,CUST_0045,INV_57287,2024-01-23T07:52:55Z,22.83,193839c4-fd11-4b3d-ad83-e6135e4521f2,low
EVT_000533,compliance.submitted,CUST_0039,INV_52457,2024-04-08T09:20:41Z,67.08,369fa654-cb2f-49b6-8957-cdf59ebab7ab,low
EVT_003802,invoice.paid,CUST_0046,INV_96302,2024-06-15T21:18:18Z,25.11,d110f1cc-386c-43c2-922c-44ff15579e8a,low
EVT_002890,invoice.rejected,CUST_0032,INV_36548,2024-01-30T22:08:21Z,156.06,24c3774b-4894-47d0-82a8-469f5cfd6972,normal
EVT_003224,invoice.validated,CUST_0058,INV_26257,2024-06-20T10:07:27Z,95.22,0b71ece5-612b-4d5a-83f4-f7044faedb7c,critical
EVT_003199,invoice.validated,CUST_0050,INV_82677,2024-04-30T10:26:41Z,53.12,89fff6bb-0401-46f8-9911-3430ec0bd24c,low
EVT_001461,invoice.created,CUST_0048,INV_99180,2024-01-31T19:49:39Z,392.87,7eec5ace-0a93-4bbd-a8bf-0dfdcf79b580,normal
EVT_001778,invoice.created,CUST_0041,INV_33936,2024-06-21T12:16:59Z,29.24,a2125ea8-ba47-496c-9d02-ef27aa3e1060,high
EVT_002201,invoice.paid,CUST_0069,INV_87872,2024-05-22T17:07:31Z,142.65,a0d7f873-c3a0-4ae4-a05c-d8ccf21f7355,normal
EVT_002830,invoice.paid,CUST_0042,INV_79968,2024-05-01T21:41:28Z,161.55,0a7712e1-4276-484a-9e81-46e086fcad80,critical
EVT_000741,invoice.rejected,CUST_0075,INV_32264,2024-02-04T19:56:06Z,25.68,e08d8f46-674e-475b-be9b-2e744e78e799,low
EVT_002173,invoice.created,CUST_0077,INV_68316,2024-01-25T11:35:10Z,6.61,574b0e83-f8cd-4244-abca-9f0b8c64ae3b,low
EVT_004289,invoice.created,CUST_0042,INV_99388,2024-06-26T08:18:27Z,47.77,d6c661ea-584c-47d1-bffb-94a73d9c36f6,critical
EVT_003038,invoice.paid,CUST_0045,INV_62774,2024-05-29T21:13:29Z,212.7,ca3e111e-9fb3-44e6-8da8-854d79d0824c,critical
EVT_000966,invoice.validated,CUST_0076,INV_92178,2024-03-25T05:45:15Z,86.75,a3df8310-4618-4a31-8341-23f8615d0f74,critical
EVT_001880,compliance.submitted,CUST_0012,INV_48738,2024-06-21T15:44:44Z,380.74,7d5bea43-adbf-4ed1-be8e-325df196b4be,normal
EVT_004439,invoice.validated,CUST_0058,INV_67727,2024-04-08T00:32:45Z,468.96,533665d0-35b0-4e2e-a293-361b410ae300,normal
EVT_000523,invoice.validated,CUST_0007,INV_17217,2024-02-05T21:25:00Z,466.39,9d62480e-926e-406e-a0e6-ea54e94a2c63,high
EVT_002471,compliance.submitted,CUST_0059,INV_24579,2024-02-16T11:05:29Z,362.58,6fe464c7-6096-44ba-9bab-cacf2ebabff4,low
EVT_000569,invoice.paid,CUST_0059,INV_82358,2024-04-08T22:02:44Z,107.71,103da3b5-de5e-41d6-91b8-c2b6e01bc741,low
EVT_000676,invoice.validated,CUST_0076,INV_34219,2024-06-23T23:46:45Z,245.41,6cdb384b-10df-4de1-9a51-48c5344ae00e,high
EVT_004818,invoice.paid,CUST_0039,INV_68023,2024-06-07T16:36:27Z,14.55,f0b1b02b-c4c6-4f78-9780-d83006469905,critical
EVT_004436,invoice.paid,CUST_0035,INV_13799,2024-04-19T14:44:03Z,5.73,f279f1c4-a855-4fce-b69b-978133b3bd77,critical
EVT_000423,compliance.submitted,CUST_0058,INV_27188,2024-02-04T22:20:40Z,454.03,39a91673-38e3-4623-a80e-160a306722dd,high
EVT_003333,invoice.rejected,CUST_0060,INV_62487,2024-01-20T18:14:42Z,338.71,4b07dae4-8b79-4b9a-9f2b-08ac8d9aa748,low
EVT_003800,invoice.created,CUST_0072,INV_47803,2024-02-24T17:28:38Z,9.51,1bc37b56-9c01-4364-832c-66fbf84da026,high
EVT_000886,invoice.rejected,CUST_0059,INV_77964,2024-01-12T03:45:04Z,99.02,40c7fb08-38e3-4ce1-ba77-d456227dc1d1,normal
EVT_003751,invoice.created,CUST_0022,INV_36714,2024-04-30T05:53:40Z,199.09,4f335236-8949-494e-878e-96d477e85724,high
EVT_004220,invoice.created,CUST_0018,INV_14100,2024-06-04T03:52:33Z,243.63,69713eaa-7dc8-41c0-9d62-834745c6dc77,low
EVT_002933,invoice.validated,CUST_0015,INV_10667,2024-06-11T21:14:29Z,106.71,36908b7f-1796-479e-a520-2dad7289afd4,normal
EVT_004543,compliance.failed,CUST_0039,INV_59930,2024-06-16T22:36:07Z,239.73,1045933f-8187-4083-96ff-9bd2e0575a16,normal
EVT_000770,invoice.paid,CUST_0012,INV_29420,2024-02-28T10:22:44Z,24.23,4c3921b8-7163-44eb-a1b9-b5d007b8bb42,critical
EVT_004142,compliance.submitted,CUST_0079,INV_94082,2024-06-22T12:42:46Z,437.95,856bcc11-1eff-4cc2-92d2-996bc57f5a5c,normal
EVT_001998,compliance.failed,CUST_0017,INV_86475,2024-05-31T07:25:23Z,52.56,9f6c340b-dafa-4b4b-96f7-c6c6b28827b8,low
EVT_003441,invoice.created,CUST_0007,INV_45183,2024-04-25T14:55:04Z,46.22,853b4dff-a0d1-44a0-8e22-0b09c3e94352,high
EVT_004492,invoice.rejected,CUST_0061,INV_39016,2024-06-21T14:46:19Z,42.02,017ef349-19db-4a6f-8c8c-a3a10c0291f6,critical
EVT_001954,invoice.created,CUST_0039,INV_20876,2024-04-29T07:13:48Z,40.81,bda095f7-65da-44bf-8ce9-8d3a12da9d76,low
EVT_000069,compliance.submitted,CUST_0006,INV_44688,2024-05-04T13:23:27Z,329.98,58f9de00-e3c3-44c4-843c-939ea7f47938,low
EVT_000235,invoice.created,CUST_0013,INV_28322,2024-03-30T17:16:39Z,6.95,3ca4cf17-c389-4ff2-9359-a68975cc992c,normal
EVT_002186,invoice.validated,CUST_0020,INV_27115,2024-02-12T12:41:44Z,36.13,3054c577-a9a1-4268-85f0-7e15e3219326,low
EVT_004660,invoice.paid,CUST_0029,INV_17608,2024-03-17T11:02:43Z,177.68,6ad365b3-31e6-4bdd-9484-87bb6be415a5,low
EVT_004940,invoice.created,CUST_0062,INV_62016,2024-01-19T23:50:59Z,161.37,4a9aa235-908c-47a6-8448-b842f1550256,normal
EVT_001304,invoice.created,CUST_0022,INV_52380,2024-04-02T07:49:22Z,195.48,2874608f-69ad-4dd1-88a4-388227a5c1e2,critical
EVT_001499,invoice.paid,CUST_0077,INV_27479,2024-04-05T07:20:22Z,341.06,f8dec143-d30f-42bf-94e2-e56ea9cf97f6,high
EVT_004358,invoice.rejected,CUST_0065,INV_68518,2024-02-05T03:13:15Z,475.98,789fadc1-bfcb-4ed5-ba69-34e7306d145d,low
EVT_003051,invoice.validated,CUST_0064,INV_48023,2024-05-10T01:32:36Z,415.03,fcd68dc9-d486-4813-b5d5-48ba59c1eb2b,normal
EVT_001227,compliance.failed,CUST_0033,INV_89691,2024-05-31T22:22:14Z,96.03,fb0a01b7-6075-4308-b38d-3af93abd359d,normal
EVT_000202,invoice.paid,CUST_0010,INV_21708,2024-02-14T10:58:11Z,65.36,18c49168-2af4-4e3e-a9c9-2511512b8d27,normal
EVT_001165,compliance.failed,CUST_0080,INV_31313,2024-04-18T09:07:29Z,15.88,4d6483c1-3f74-4c1e-b8cd-589b86c81bb4,critical
EVT_002861,invoice.validated,CUST_0039,INV_40595,2024-04-01T00:52:07Z,286.11,901512d3-481e-42ea-bc8f-3975219363fa,low
EVT_002565,invoice.created,CUST_0028,INV_62436,2024-06-05T13:16:24Z,116.85,730c1990-76aa-490e-9ee3-c8adafd92512,low
EVT_003653,invoice.created,CUST_0002,INV_89429,2024-03-26T17:37:36Z,14.36,c7baa3f2-5564-4a44-96b9-4c66374fdf68,critical
EVT_004697,compliance.failed,CUST_0013,INV_62015,2024-03-20T10:07:08Z,42.49,5c450756-3dc9-465f-9d7f-da2032802d23,critical
EVT_001373,compliance.submitted,CUST_0013,INV_95603,2024-03-15T10:33:23Z,21.49,575b9ebb-2db3-4d36-aa9e-76bd914d136b,normal
EVT_000513,invoice.rejected,CUST_0022,INV_90364,2024-03-23T00:48:59Z,153.49,ce9d8b24-ad69-4ebf-bfad-b9d834b59aa9,critical
EVT_002206,invoice.paid,CUST_0048,INV_61171,2024-06-16T16:30:51Z,134.56,9ff6cc73-7835-4533-b721-e8bcb1c7597f,critical
EVT_001247,invoice.created,CUST_0017,INV_66547,2024-06-17T19:58:18Z,222.78,cc71dfc4-36bc-4a6f-9469-abdfc9982db7,critical
EVT_003873,invoice.validated,CUST_0055,INV_33254,2024-01-16T17:47:04Z,6.67,766b7205-75d9-4b12-a631-3e62bc238d0e,critical
EVT_004566,compliance.failed,CUST_0053,INV_79606,2024-01-07T16:01:30Z,25.14,830f98c2-c4a5-4f0d-a259-ad6fb836ed7f,low
EVT_001276,invoice.paid,CUST_0003,INV_21829,2024-06-04T19:30:54Z,310.04,07fb85c2-b6aa-449d-ba86-0dc037695402,low
EVT_003504,compliance.submitted,CUST_0033,INV_61496,2024-04-14T05:09:42Z,10.38,2ffe2822-e1f4-480b-a4cd-4a8eef5e123a,critical
EVT_000803,invoice.paid,CUST_0034,INV_93422,2024-04-23T11:03:10Z,116.01,2637f68e-13b0-4cef-be53-c3d129badd72,critical
EVT_000555,invoice.paid,CUST_0066,INV_24022,2024-01-20T23:41:55Z,447.24,3cb689e1-0ada-4e28-b5ff-1190cc59aec7,critical
EVT_004095,invoice.paid,CUST_0025,INV_57844,2024-02-25T05:33:17Z,36.45,383215ce-a27a-411b-a621-860474873220,low
EVT_004092,invoice.rejected,CUST_0005,INV_33152,2024-01-29T17:17:25Z,89.76,bfc1c566-ed47-4c15-aef6-52d21d9ef2df,high
EVT_004975,invoice.paid,CUST_0037,INV_93289,2024-01-15T22:40:54Z,5.65,e68c87e6-640e-4da3-97ba-102a4456c2a1,critical
EVT_004263,compliance.failed,CUST_0051,INV_26953,2024-06-16T11:31:38Z,65.35,1af1d9d4-03c4-46de-b3c0-c9221d246898,low
EVT_003016,compliance.failed,CUST_0036,INV_38474,2024-04-10T00:18:51Z,24.39,567c158f-0411-49e7-80ea-d240472f327a,normal
EVT_004443,compliance.submitted,CUST_0004,INV_41808,2024-06-22T15:38:45Z,332.19,91d10275-0909-4f01-babf-58f09708ee4d,high
EVT_000278,invoice.paid,CUST_0036,INV_99764,2024-06-12T15:56:58Z,241.93,011ff6e3-64ed-4060-9976-aabd2e9cc1dd,critical
EVT_004836,invoice.validated,CUST_0053,INV_36499,2024-03-06T06:58:02Z,168.72,5847b019-4bce-4a29-b354-c48d10ac00f1,critical
EVT_002680,compliance.submitted,CUST_0052,INV_70816,2024-04-17T23:02:41Z,117.64,63c43499-dd5d-44c4-899d-25b09a3109e4,low
EVT_003348,compliance.failed,CUST_0044,INV_64405,2024-02-05T05:44:00Z,159.42,9435727a-66db-43f7-bf33-e9dfd008a769,low
EVT_002242,compliance.failed,CUST_0032,INV_25039,2024-01-13T22:42:01Z,90.73,4ae991fe-60eb-4e3a-b2af-2a00f3aa4705,high
EVT_004873,compliance.failed,CUST_0028,INV_81928,2024-04-24T21:30:40Z,472.37,2225315e-954b-470a-91a8-517842bec340,critical
EVT_002061,invoice.created,CUST_0045,INV_72191,2024-01-23T00:25:43Z,219.3,4fb131e8-ae60-44e2-9dbb-b57297f148ef,critical
EVT_001885,invoice.validated,CUST_0023,INV_50567,2024-05-25T11:52:54Z,271.17,33864d33-c89f-470d-83cd-544c405a91b6,normal
EVT_002611,invoice.rejected,CUST_0018,INV_70775,2024-02-01T03:09:18Z,5.59,5a10cd93-6e36-4973-aa68-30eed7aed431,low
EVT_001824,invoice.validated,CUST_0007,INV_80651,2024-04-10T13:50:33Z,43.91,b45eb9ab-0f3f-43f9-9ab9-a3388ad806e4,low
EVT_001351,invoice.rejected,CUST_0033,INV_98473,2024-03-23T15:55:03Z,15.51,4860e1c8-ca5b-4b39-8a96-f67b8097aff3,high
EVT_004083,invoice.created,CUST_0032,INV_33542,2024-06-04T07:34:14Z,21.27,257abb64-1be8-4a42-a1f1-0cdea37fd7c0,normal
EVT_001026,invoice.created,CUST_0076,INV_77213,2024-05-15T06:57:31Z,156.16,fbb4c8c0-779e-40f1-b0ca-df17652bde87,normal
EVT_004451,compliance.failed,CUST_0016,INV_50171,2024-05-23T17:33:56Z,10.97,97998521-5ad3-4a72-925a-8a053e7e83bf,low
EVT_002713,invoice.validated,CUST_0006,INV_15377,2024-04-25T20:16:06Z,387.04,c6e08a88-fc93-48dc-a95f-b5891e486c4e,low
EVT_000870,invoice.validated,CUST_0026,INV_61891,2024-03-28T18:50:44Z,11.71,20b5be1f-ea75-4509-8417-d7388d287d2f,high
EVT_002866,invoice.rejected,CUST_0032,INV_37017,2024-01-17T15:44:10Z,98.69,7454a2bf-6459-44e4-837c-e5b9ab2c60a5,normal
EVT_002358,compliance.submitted,CUST_0075,INV_24000,2024-04-14T03:58:02Z,49.86,aae2a3ee-5594-4fc6-8edd-5fad2d2ad1f2,high
EVT_002235,invoice.paid,CUST_0016,INV_23077,2024-01-31T06:52:37Z,456.97,1b0a1dd7-0a07-4c5f-bedb-97c5b921d399,normal
EVT_004484,invoice.paid,CUST_0005,INV_64703,2024-06-08T19:15:24Z,188.98,9ed7e097-3321-43d8-b271-dcabfa278d8d,critical
EVT_001238,compliance.submitted,CUST_0028,INV_14272,2024-03-14T13:31:15Z,437.93,7481398d-be92-457b-ab83-28ad333e0690,low
EVT_003587,invoice.rejected,CUST_0048,INV_18424,2024-02-24T01:39:45Z,108.43,45e30243-2496-4230-ba62-d22a88f59d16,critical
EVT_001557,compliance.submitted,CUST_0021,INV_92402,2024-04-19T01:32:39Z,24.01,3749a201-e730-4c8d-beae-4b8d54313c4d,low
EVT_004666,compliance.failed,CUST_0020,INV_82545,2024-02-20T19:15:36Z,100.75,bb8e94aa-fcf0-4c09-bfbb-3c00075bef77,normal
EVT_000274,compliance.submitted,CUST_0073,INV_23133,2024-04-24T03:58:17Z,134.4,1b15ba16-e22f-4f55-a271-e827c7111e23,high
EVT_004236,invoice.created,CUST_0044,INV_93491,2024-02-20T01:35:44Z,4.26,5e4e6081-9d64-444c-8459-5e0a2f9470e2,normal
EVT_001489,invoice.created,CUST_0079,INV_52445,2024-04-20T16:53:24Z,212.72,90121679-57eb-4042-a57d-3dad0f65fe59,normal
EVT_002225,invoice.validated,CUST_0009,INV_51915,2024-03-01T00:55:26Z,177.0,dca1b778-a643-4715-af28-b2c93b3a2098,low
EVT_002183,invoice.created,CUST_0008,INV_46362,2024-02-18T22:13:41Z,404.31,03af390f-8ed6-49a6-b4ff-882c0f4ca9ae,normal
EVT_002731,compliance.failed,CUST_0041,INV_82985,2024-02-25T12:03:51Z,92.23,0090e06a-353f-4df9-a650-ec2a75d7c7e7,normal
EVT_000668,compliance.failed,CUST_0039,INV_57516,2024-02-22T17:05:25Z,5.7,d4a9367d-6061-4260-8108-95812ef7633e,normal
EVT_004727,invoice.created,CUST_0067,INV_52418,2024-06-14T09:06:14Z,26.23,0702e164-9c67-4fd9-b0c0-bcb64e1e5af4,high
EVT_002906,invoice.rejected,CUST_0073,INV_86690,2024-04-26T19:48:29Z,2.66,85a0ebe4-47c5-42dc-96fd-f3048e036782,high
EVT_000241,invoice.rejected,CUST_0008,INV_60202,2024-01-18T00:48:43Z,476.01,19671bf9-f668-4597-bf3b-35893d6301c9,normal
EVT_000585,compliance.failed,CUST_0058,INV_51377,2024-03-15T04:16:05Z,212.8,0ee26885-6546-49b3-a667-173c7ae92911,high
EVT_004620,invoice.paid,CUST_0065,INV_72238,2024-01-30T06:08:18Z,10.35,45ff15c2-f695-471c-870e-c19ad47cc557,high
EVT_002501,compliance.submitted,CUST_0070,INV_45332,2024-03-26T19:51:33Z,39.72,fc471ece-5a82-4b63-a8d2-d806e7d010ae,normal
EVT_003321,invoice.rejected,CUST_0047,INV_90315,2024-03-04T07:56:22Z,169.07,6e75988e-f7a1-4e4c-89b3-db94167f8233,normal
EVT_002683,invoice.created,CUST_0017,INV_13844,2024-03-19T03:33:26Z,292.82,7b432d4f-9420-4880-9b72-f4f686ddd522,critical
EVT_001459,compliance.failed,CUST_0019,INV_39079,2024-06-12T02:44:36Z,432.31,7d0aad52-a917-48da-8d9b-304c62377ed8,normal
EVT_000719,invoice.paid,CUST_0076,INV_79922,2024-01-11T20:37:52Z,192.31,bd728102-7e39-4d16-bdc9-d37f4426cf65,critical
EVT_001331,compliance.failed,CUST_0076,INV_67012,2024-04-21T20:11:32Z,276.0,c054f700-d9ee-4470-93a4-c065401ad17e,high
EVT_003936,invoice.validated,CUST_0030,INV_46258,2024-02-14T02:16:37Z,189.93,f06e6714-8b51-47e0-a8fb-c965b31278d8,critical
EVT_003273,compliance.failed,CUST_0006,INV_70725,2024-05-05T07:43:41Z,90.1,5aea3a73-8eda-4926-ae03-04687df72b45,normal
EVT_000248,invoice.created,CUST_0023,INV_21830,2024-04-05T05:35:57Z,140.25,aff7b92c-4fe6-4069-b08a-56a7ee6013da,low
EVT_002940,invoice.created,CUST_0030,INV_25133,2024-03-13T10:25:32Z,102.05,fb18b974-8348-4b0b-9c65-e65abe9f3893,normal
EVT_002037,invoice.validated,CUST_0076,INV_88630,2024-02-22T12:13:49Z,133.95,f8f6de7d-d3b5-4306-b921-59ace3d7be47,critical
EVT_003007,invoice.validated,CUST_0070,INV_37854,2024-02-09T12:33:58Z,21.72,699201c2-dc16-409f-a368-3f9bb2ca0809,normal
EVT_002621,invoice.paid,CUST_0003,INV_91228,2024-01-17T19:19:04Z,31.16,ae9903d6-146a-4a91-8ba7-a02278011bc8,low
EVT_004156,compliance.submitted,CUST_0057,INV_22963,2024-05-05T14:17:33Z,371.23,30b08bd3-b008-4f44-be5d-ee111572b1ce,low
EVT_002268,invoice.rejected,CUST_0079,INV_46922,2024-03-17T09:42:26Z,115.19,1f39e843-18a4-4ef1-befd-52e3d7937f2b,high
EVT_003328,invoice.paid,CUST_0040,INV_79988,2024-01-19T11:48:25Z,345.89,f066108f-7cc8-45b5-9e4f-7980217b9353,high
EVT_000465,compliance.failed,CUST_0068,INV_87371,2024-05-01T03:54:47Z,13.54,711d5e62-014f-4967-9706-fd08a28795d1,low
